OBS_ID,KW10,KW35,KW29,KW25,developer_data_pull_requests_merged,KW30,KW3,KW1,KW9,KW13,KW2,KW17
825,0.994882661170058,0.8151038113786946,0.936989975945519,0.0,990.0,0.9589785972948034,0.8503375369736546,0.7475996554763233,0.9913633055432032,1.00736e+16,0.7233692563546977,0.9332696040287148
826,0.07159462575774303,0.05327356945728348,0.015172501071165726,0.012087597766977692,13.0,0.01128293600298926,0.05738161542892714,0.05090177642327798,0.08394181524570532,0.028868572076497487,0.04880772399388314,0.025366154766618947
827,0.0,0.6625138129142415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,0.0006698851567034617,0.0001749487304779762,0.0005596280240996552,0.0005918043310378151,0.0,0.0004326733394005754,0.0009912581234962966,0.0015310083847073295,0.0006563553933127553,0.000442880578225525,0.00080924723720428,0.0008091988481028224
829,0.0,0.0019145532532638505,1.97383e+16,0.0,0.0,0.05485863263505316,0.0,0.0,0.0,0.0,0.0,0.0
830,0.0,0.016012867610224912,0.03196425575029506,0.033621931130660164,0.0,0.031110931041291243,0.0,0.0,0.0,0.0,0.0,0.0
831,0.010595915178457174,0.0019496482075365329,0.004885970266143869,0.009401459622725098,11.0,0.004890399353448186,0.0,0.0,0.012878160798875472,0.013287142252214805,0.0,0.01269826941493834
832,0.0,0.00103900626794415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0006181540695637207,0.0016127402561296822,0.000467756708110686,0.0,0.0010693056138799232,0.0,0.0,0.0,0.0,0.0,0.0003675615752608095
834,0.0,0.000614506345000605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,0.0,97000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,0.9136379189384296,0.0,0.0,0.0,0.0,0.0,0.8858660861100663,1.07556e+16,104044000000000.0,0.9559799275538052,0.9209548200203316,1.29368e+16
839,0.005437666101317226,0.001524822585924024,0.0028275512411867604,0.004300772429393874,0.0,0.002927530374723541,0.0,0.0,0.006486399909778117,0.007524089725917331,0.0,0.004691225187947762
840,0.0,0.0013325251368853065,0.0022871566861857443,0.0028642364773908305,0.0,0.0022001705108407933,0.0,0.0,0.0,0.0,0.0,0.0
841,0.0,0.0,0.363164859745678,0.06886652355422836,0.0,0.4197625365596346,0.0,0.0,0.0,0.1644748919162472,0.0,0.13981343922363956
842,0.0,0.0427354207717893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,9290000.0,1660000000.0,183000000.0,133000000.0,0.0,1670000000.0,3400000000.0,383000000.0,276000000.0,280000000.0,390000000.0,300000000.0
844,0.07733096654340682,0.049098505564815896,0.07012407174997679,0.11710248688681092,0.0,0.0681566484161295,0.12777779063216846,0.14919913219205544,0.08044989252938536,0.07081341770380957,0.14439301239957014,0.08971217549166273
845,0.0,0.2261846007006407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0.00020395125541688427,0.0001215225184106167,0.0,0.0,0.0,0.0,0.0002200231161077577,0.0001143550472861025,0.00022585629954960693,0.000603612371995512,0.0001500896311650488,0.0003004130668345016
847,0.0,0.13876246363534508,0.14395601598941027,0.1448137938922553,0.0,0.1437396762630555,0.0,0.0,0.0,0.0,0.0,0.0
848,0.0,0.003795070160307506,0.002346651598222348,0.01927908319979516,10.0,0.010446027207937148,0.025823800818163937,0.028846537271794308,0.0,0.0,0.025684884878689508,0.03158297312624262
849,0.08700775854457571,0.1746243910864166,0.16510534508556196,0.18379977329665625,0.0,0.17508233234728615,0.0,0.0,0.08102268481387045,0.091403017865255,0.0,0.11010866738506744
850,0.1356058480532802,0.0,0.004866770012556915,0.004866770012556915,0.0,0.0,0.0,0.0,0.4938098066923592,0.2510405826836706,0.0,0.5918869534385348
851,0.0,0.0007608609458211639,0.001482996153367386,0.000834356987744265,0.0,0.001387659705914174,0.0,0.0,0.0,0.0,0.0,0.0
852,0.3084296434978256,0.0,0.0,0.0,0.0,0.0,0.0,0.229525418469584,0.0,0.0,0.0,0.0
853,0.0,0.002621729086358603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,0.0,2587310000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,0.0028715378416734427,0.0036116090750799405,0.0,0.0,11.0,0.0,0.003046053962281241,0.0038021306427934603,0.003323082236735281,0.002689351957325428,0.003216114835993951,0.002031360684576372
856,0.0012096033263552064,0.0016418424619238214,0.0027712927872131344,0.003502625159132643,0.0,0.0028914047369666693,0.0,0.0,0.0013408742793069445,0.0025988515550336186,0.0,0.0016817020814251498
857,0.0003825806995022041,0.00038026875680942807,0.0004273671962081166,0.000299320986904761,0.0,0.0005508268614742854,0.0,0.0,0.0003593503705310664,0.0002891618197371159,0.0,0.00022888840883966534
858,38100000000.0,855000000.0,122000000000.0,28800000000.0,0.0,8900000000.0,170000000000.0,0.00011527312009397405,30700000000.0,78000000000.0,193000000000.0,0.000103894825900276
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,0.05508600214026385,0.027355615685323457,0.08485158211417043,0.08015459876135006,0.0,0.06771142619103554,0.034044812705682694,0.03118185336401165,0.04605353227343925,0.07005874509622975,0.033218786817984285,0.08656650031220049
861,0.0006349159455133058,0.0004949547263068189,0.000680267911802477,0.0007269480693433635,0.0,0.000687191458480734,0.0009390631259840575,0.001044934446928863,0.0007790555495228057,0.0005523466771440842,0.0009533609121256752,0.000364151583099653
862,0.001012530958626764,0.0,0.000750711843905142,0.0011842112574785106,0.0,0.0006938026964052262,0.0,0.0,0.0006499418685283786,0.0006032821740964786,0.0,0.0009377032261301137
863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,0.0,0.00862991990748008,0.010259046768495485,0.0,0.0,0.013956941367158244,0.0,0.0,0.0,0.0,0.0,0.0
865,0.0,0.0018805876725404712,0.001762495679903039,0.002563974885672633,0.0,0.0018280226173632808,0.0,0.0,0.0,0.002914306313284209,0.0,0.0023062610360301185
866,0.0,0.0,175000000.0,1010000000.0,10.0,76800000.0,2530000000.0,285000000.0,98400000.0,0.0,263000000.0,87700000.0
867,0.0,1.65505e+16,1.7069e+16,0.0,0.0,1.56134e+16,0.0,0.0,0.0,0.0,0.0,0.0
868,0.0015795669682238651,0.006181895638035696,0.008478070029744109,0.015512601425749319,25.0,0.01611393200934136,0.0014451511830676333,0.0017137486374056935,0.0014589183600606384,0.0024089110261554924,0.001367302925857496,0.0039253072884218
869,0.15070524537615473,0.001602382207393875,0.001602382207393875,0.001602382207393875,0.0,0.001602382207393875,0.003203553693150241,0.003203553693150241,0.15070524537615473,0.15070524537615473,0.003203553693150241,0.001602382207393875
870,0.00024469455699283987,0.0,0.00027121413419420684,9270000000.0,0.0,0.0,3610000000.0,7540000000.0,0.00012181990435541404,0.00016096988927911918,0.00012609731908995087,0.00025154714016864717
871,0.0,0.7113931758526179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.0031258165803515195,0.002459620615752627,0.003131139493191713,0.004780422881041243,0.0,0.002703250112882477,0.0038592770195060577,0.0,0.0031913361664473237,0.00433792900243004,0.004486830780768508,0.0048705355344673676
873,0.0,0.01577928162664112,0.0,0.0,31.0,0.015660725446042863,0.0,0.0,0.0,0.0,0.0,0.0
874,0.5392853237354939,0.03106088109574362,0.03305577259365828,7375050000000000.0,0.0,3421720000000000.0,0.031114873435609924,0.015056911203255368,1.02246e+16,1.36315e+16,0.021143586012007654,0.5104433460128678
875,0.0051905111156360225,0.004364853774892541,0.002230597824631554,0.003832312458121656,4.0,0.002080937333529665,0.01211705082556,0.007767234031996491,0.00381610171961161,0.005189751872841368,0.023108988403248442,0.0194913922707498
876,0.0,0.0037040185881671594,0.009249211334631512,0.0,1.0,0.009490950811446562,0.0,0.0,0.0,0.0,0.0,0.0
877,0.0,0.008447099145572668,0.039532230255461785,0.1294103361829051,0.0,0.037747119033662783,0.0,0.0,0.0,0.0,0.0,0.0
878,0.0,0.0005445159063685416,0.0008660957991991621,0.003967891598015286,0.0,0.0011624656111950775,0.0,0.0,0.0,0.0,0.0,0.0
879,0.022573948045506338,0.0,0.008016405651437545,0.01136518058541418,0.0,0.009458372901000078,0.02021045645132811,0.033757241205042934,0.03310868664327925,0.016928336253235657,0.06081993910429484,0.013524361561377296
880,0.00011648315456264852,9510000000.0,0.000106091435224188,9310000000.0,3.0,9920000000.0,0.00010820441436713896,92900000000.0,7630000000.0,4030000000.0,0.00010931394859507725,5200000000.0
881,0.02335946116475776,0.01168647322723212,0.0,0.0,99.0,0.006671076571485324,0.024978563753284503,0.04714733936009772,0.02284430408346004,0.016622293166492684,0.03538027010399261,0.010477395535810756
882,0.0007705098177461164,0.0,0.0,59200000000.0,0.0,0.0,0.0020996526423201108,0.008210772128088562,0.0008142776026747768,0.0004056885631370049,0.004101496642694183,0.0004357798884611001
883,0.9650604763958484,0.30554403922474715,0.6304127500311507,0.8026996202847235,0.0,0.5747203700387237,0.0,0.0,0.8222923626108963,1.64092e+16,0.0,1.18366e+16
884,0.0,0.007862338120437748,0.007928496306631255,0.007161306025300712,0.0,0.008398383012208006,0.0,0.0,0.0,0.0039767661425679154,0.0,0.005209099920592087
885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.0,0.0013242715955737625,0.0013067444414572244,0.002149597032775248,0.0,0.0013793688514451322,0.0,0.0,0.0,0.0,0.0,0.002480860752925632
887,1.17035e+16,0.0,327658000000000.0,1.17035e+16,0.0,327658000000000.0,1.14109e+16,1.24299e+16,1.17035e+16,1.17035e+16,1.19649e+16,1.17035e+16
888,0.0,0.006523479594915778,0.01079058997227929,0.009477530786349338,0.0,0.011323259316810276,0.0,0.0,0.0,0.0015631489036474005,0.0,0.0018149847304638586
889,0.0,0.00692470471903475,0.01137148468742114,0.01586656644856604,0.0,0.004737169198317922,0.0,0.0,0.0,0.0037438626194361046,0.0,0.004612433434186086
890,0.0,0.0,0.0,1.20582e+16,0.0,0.2801641203312959,0.0,0.0,0.0,0.0,0.0,0.0
891,0.0012395250425399455,0.00028480073215632513,0.000531574021737955,0.0014517764515521695,2.0,0.0003362568405992721,0.0012294066797958539,0.0008674235999022801,0.0011066457212831338,0.0011261043319641026,0.0013004057309050512,0.0016477908968625602
892,0.0,0.0002850792145857957,0.0,0.018753445339590842,0.0,0.00151758095818698,0.0,0.0,0.0,0.0,0.0,0.0
893,0.0034106782366127397,0.0015462266933707807,0.002312708929343802,0.002973452619598132,0.0,0.002288429777345305,0.007199836992658576,0.005958601867121895,0.003460972219066017,0.0022061071862617353,0.0093948904187034,0.003376607782832141
894,11900000000.0,0.0,0.0,0.0,6.0,0.0,11900000000.0,11900000000.0,0.0,0.0,11900000000.0,0.0
895,0.004299737115400987,0.0008523425137771268,0.00106451270762433,0.000955724734874524,0.0,0.0009915830411506,0.0,0.0,0.09253006074965807,0.006636002070356208,0.0,0.00207596123997784
896,0.27351144461637994,0.06495747585278673,0.135802329552397,0.304276216355791,0.0,0.0665469443811746,0.0,0.0,0.4511395452924845,0.2776048273552973,0.0,0.3951841349922848
897,0.0,398000000.0,154000000.0,275000000000.0,0.0,33900000000.0,13900000000.0,703000000.0,0.0,10400000000.0,4420000000.0,5260000000.0
898,0.0,0.0,22400000000.0,8180000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231000000000.0
899,0.007430908546727981,0.035798816865646864,0.02584526044096449,0.03996545588904689,0.0,0.043486555805248336,0.006510654174927762,0.0,0.0076692294838121705,0.008445173513168742,0.0,0.02857129662396427
900,0.0,204000000000.0,79800000000.0,71400000000.0,0.0,70500000000.0,0.0,0.0,0.0,0.0,0.0,0.0
901,0.0,0.0014077414208901722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0.010362176875004236,0.003935171178054753,0.004694537438830325,0.006634032029141769,0.0,0.00539181724668479,0.009048312356644128,0.011561537856341644,0.010049256956197137,0.009096269088426385,0.00788281913128952,0.011090113695216671
903,0.017462213161527136,0.022540439758058438,0.0383607390336413,0.028774092654368005,0.0,0.02865457123686193,0.026701170852106448,0.02266072246682237,0.017942500025910257,0.02444944443555002,0.02445207435042084,0.02315253992271209
904,654000000.0,0.0,0.0,60100000.0,0.0,0.0,777000000.0,161000000.0,808000000.0,264000000.0,1670000000.0,538000000.0
905,0.0,0.0,0.0,0.004227859376064104,0.0,9700000000.0,0.0,0.0,0.0,0.0,0.0,0.0
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,600000000.0,254000000000.0,45300000000.0,32600000000.0,0.0,321000000000.0,699000000.0,92300000.0,916000000.0,417000000.0,867000000.0,3930000000.0
908,0.1390543989223217,3545620000000000.0,3824960000000000.0,5697970000000000.0,0.0,4.6941e+16,0.0,0.0,0.13939388085545892,0.16326231339729838,0.0,0.16978788772928866
909,0.00012033291958282217,0.0,0.0,0.0,0.0,0.0,0.0003778160350374513,0.0013200527352436756,66400000000.0,52300000000.0,0.0007603860495866466,277000000000.0
910,0.004316282755629391,0.001035210306963977,0.002467604972777193,0.0001894021181774484,0.0,0.0014245536596793349,0.004393541836942466,0.004419786549292729,0.005856124235810194,0.0027680984382252296,0.003001993554524754,0.000832558835696131
911,0.0,72600000000.0,0.002159303762888307,0.002482092435934849,0.0,0.0016506588556578108,0.0,0.0,0.0,0.0,0.0,0.0
912,0.0001548568026497004,0.00018877846048260042,0.00021375203392499998,0.0002852595807039312,3.0,0.00019754746001372442,0.000144717588547004,0.00020911910698715157,0.0001526214822649188,0.00020117075095563,0.0001593812428603056,0.00021634276593040242
913,0.0009010011995854095,0.0012361115280598199,0.0,0.0,0.0,0.0,0.0009821213977491956,0.0011041360961633157,0.00027139273307773965,0.0001378922275242764,0.0008398134544317985,0.0006383974948208352
914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0.0,9830000000.0,0.0,8660000000.0,0.0,0.0,0.0,0.0,0.0,0.0125617036733058,0.0,0.0009875858907999644
916,0.0,4020000000.0,4020000000.0,4020000000.0,0.0,4020000000.0,0.0,0.0,0.0,0.0,0.0,0.0
917,2.07541e+16,1.02316e+16,1.63666e+16,2245150000000000.0,2.0,1.56156e+16,0.7793733388076635,1.05353e+16,1.00945e+16,5719130000000000.0,0.8505523423972177,4101020000000000.0
918,0.0015852169343629641,0.0,0.005045728967354949,0.0050486683815944575,3.0,0.005127818477103818,0.004206852501876437,0.005656434918869445,0.0022155361941267647,0.0030776127006573104,0.006358117949842842,0.0005485078762962778
919,0.0,0.4982220165931697,0.2516334095991526,0.15975612894022986,0.0,0.2925252074444521,0.0,0.0,0.0,0.0,0.0,0.0
920,0.0,0.01808399643828462,0.0067024116603566315,0.0067024116603566315,0.0,0.01232434048893454,0.0,0.0,0.0,0.0,0.0,0.0
921,0.05520714468525429,0.0,0.0,0.0,0.0,0.0,0.05232713363355011,0.08424978227648207,0.06540265833549866,0.08463664746403303,0.07901752201666573,0.1311408922672838
922,0.0,0.19000499976116286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,0.3983901024721821,3.22206e+16,0.23275410293944146,0.0,0.0,0.2383416936727313,0.4141163401458317,1.09674e+16,0.48832994738208896,0.0,0.4396789704407375,0.0
924,0.0,0.00019896,0.00019896,0.00019896,0.0,0.00019896,0.0,0.0,0.0,0.0,0.0,0.0
925,0.006191223135597907,0.009594761548653777,0.006405120291937722,0.00847826865456438,0.0,0.013876029885089005,0.012113362823557069,0.008415828005620341,0.0071711192969927985,0.007336775916790821,0.009353528513556884,0.0059152492220248725
926,0.02727606247319461,0.020332615217722658,0.03249416052605665,0.041356963080377465,0.0,0.03190021292571942,0.02140547882671701,0.023118046904444592,0.027897551116780283,0.026618183248026027,0.020516911578141117,0.03842147727565524
927,19200000000.0,173000000000.0,173000000000.0,173000000000.0,0.0,173000000000.0,145000000000.0,260000000000.0,0.0,18700000000.0,355000000.0,0.0
928,0.0013981179102462394,6670000000.0,0.000316777445865942,0.0002877760070706207,0.0,0.000394994934768884,0.0004702284080508911,0.001127516027161309,0.0030426430194273844,0.0016505031148158376,0.0006141388552867725,0.0005717475066086608
929,3870000000.0,0.0,0.0,0.0,0.0,7300000000.0,3600000000.0,49900000000.0,383000000.0,0.0,88700000000.0,0.0
930,0.0005770327739173369,0.00011574365952621201,0.0,0.0,0.0,0.0,0.0,0.0,0.0007964104331513045,0.0004186577637460083,0.0,0.0003555908037826015
931,0.002711461030556131,0.0004841222242648795,0.0004993422081486853,0.0020500836798289426,0.0,0.0009074988841688095,0.049498565228463146,0.0,0.004960825647131289,0.003047522460964848,0.0,0.0016095458118312949
932,0.0,0.0006006828186235796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,0.0,0.0009349856689990164,0.0014948817869378118,0.004966876189756614,0.0,0.00138821625761084,0.0,0.0,0.0,0.0,0.0,0.0
934,0.0,0.14755203327940725,0.16514160554652207,0.16242814993335108,0.0,0.14222861058292208,0.0,0.0,0.0,0.0,0.0,0.0
935,0.0,0.0,6743620000000000.0,7968050000000000.0,0.0,6977580000000000.0,0.0,0.0,0.0,0.0,0.0,1.02182e+16
936,0.08787974681559703,0.05107144502873207,0.07675778505624024,0.12128794951494835,86.0,0.06300606450985008,0.04732394162205833,0.07142926358559222,0.08043894072764401,0.07633415310445503,0.052016061982597776,0.12791442075631793
937,0.0,0.0,0.0,7000000000.0,0.0,0.0,0.0,0.00011340553627213025,0.0,0.0,97400000000.0,0.0
938,0.08361917825986916,0.06739598375684397,0.18040423998639354,0.2002734706314309,211.0,0.11942899338533752,0.11654590809839345,0.11031365346583344,0.0805960683181972,0.09324993305501314,0.1122094109274118,0.12355586735958865
939,3870000000.0,723000000.0,30400000000.0,27200000000.0,4.0,935000000.0,462000000.0,287000000000.0,22900000000.0,4020000000.0,3080000000.0,21500000000.0
940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,0.00015105623730879902,977000000.0,5140000000.0,0.00011810936340049666,0.0,3130000000.0,0.0,0.0,0.00020985453811426334,68300000000.0,0.0,89400000000.0
942,0.0,0.5957409645181102,0.4889241338991766,0.0,0.0,0.5245164428842065,0.0,0.0,0.0,0.0,0.0,0.0
943,0.0,0.05471359428504334,0.11729641622138234,0.09868840101476672,0.0,0.08489554736404864,0.0,0.0,0.0,0.0,0.0,0.0
944,0.0038334468325358314,0.0021842314692270518,0.002785975460543782,0.004778712203724985,0.0,0.00304611855907436,0.003979809392926851,0.0032803158919818788,0.003398953073727153,0.002978977883452216,0.00369100859476306,0.002078896324849892
945,0.001722961134250228,0.0071803157633088185,0.003328279586308493,0.010558910895615285,0.0,0.002246703647953608,0.0020561416600799053,0.0017297098519460786,0.0010449172668949317,0.015063232271925697,0.001495122817929342,0.0110528926573361
946,0.00015551708704025639,866000000.0,9850000000.0,9480000000.0,0.0,0.000100640367069532,0.0001447767156539426,0.0002262844173658122,0.0001523653025826676,80400000000.0,0.0001445026806782464,72400000000.0
947,0.0,0.0,7250000000.0,7250000000.0,0.0,7250000000.0,0.00014477477217177682,3770000000.0,0.0,0.0,0.0001447444700879996,0.0
948,0.0,0.1493979460760618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,0.0,96200000.0,4300000000.0,0.0,0.0,23300000000.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0.0,0.0009090560402480936,0.0009700160730231172,0.0023588469732613907,0.0,0.0011094811419163641,0.0,0.0,0.0,0.0,0.0,0.0017142777974378561
951,275000000000.0,20000000000.0,43600000000.0,50900000000.0,0.0,33800000000.0,88300000000.0,0.00012140939278369712,42700000000.0,25800000000.0,88900000000.0,60700000000.0
952,0.0,0.006819156665943045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,1.10527e+16,1.14916e+16,1698070000000000.0,1.61373e+16,0.0,1.85956e+16,1.20582e+16,1.12859e+16,1.08367e+16,1515040000000000.0,1.06536e+16,2.15268e+16
954,0.0,2556320000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,0.0,0.0001159245594765816,0.0001159245594765816,0.0001159245594765816,0.0,0.0001159245594765816,0.0,0.0,0.0,0.0001159245594765816,0.0,0.0001159245594765816
956,0.0,0.6454906809685668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,0.0,160000000000.0,160000000000.0,160000000000.0,0.0,160000000000.0,0.0006517312241568407,0.0007678118653465468,0.0,0.0,0.0006634797948584612,0.0
958,15200000000.0,2700000000.0,3900000000.0,7300000000.0,0.0,5720000000.0,66100000000.0,6840000000.0,175000000000.0,184000000000.0,319000000000.0,1830000000.0
959,0.013260031428162592,0.0011419269235806134,0.002329983286858194,0.0047936311305574455,0.0,0.0014791571330348475,0.0,0.0,0.013339800209559188,0.012038429588086824,0.0,0.006512490261937075
960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,0.0006913392245046537,0.00017243156685561048,0.00045680961377783945,0.001451368577406334,0.0,0.0004913288956379657,0.0,0.0,0.0006121299883951156,0.0005659820916004682,0.0,0.0011667325429197467
962,0.10491579901157104,0.025358068426612087,0.019250733249762453,0.0277037084190644,0.0,0.058963527141140226,0.04471475716346987,0.13095103844191544,0.07523768369129265,0.04899764526769474,0.08709343269897203,0.049847462289708315
963,0.0,0.00031593259882956444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,0.0036137260247331203,0.0005681573789854692,0.00039282810832366564,0.0004379139333313037,0.0,0.0,0.0,0.0,0.005679141262397676,0.0014682070543861698,0.0,0.00051947412950138
965,0.009429890787860568,0.0,0.0,0.007009958276064212,0.0,0.0004216239188404001,0.009045021347561024,0.009560780169445232,0.0071286102374510845,0.0,0.0,0.0
966,56700000.0,134000000000.0,23100000000.0,284000000000.0,3.0,23300000000.0,622000000.0,93700000.0,457000000.0,12100000000.0,98600000.0,49100000000.0
967,0.0008050502767751773,0.000636861617228077,0.0010435521007832104,0.001420325504638942,0.0,0.0006022928334210211,0.00242516998569198,0.0027283433379395386,0.0011355639169832266,0.0007957125648619098,0.0026003565599905824,0.0013389998381119267
968,0.10294188300444716,0.09993441257541424,0.08020959889746708,0.06012637500870972,0.0,0.07395695153588225,0.0,0.0,0.11607568388030265,0.09612515501218112,0.0,0.10198436347127222
969,0.0006586178469746422,0.0,0.00036143238682336736,0.0006788977337677259,0.0,0.0,0.000980369120327792,0.0006214174103427537,0.000946757976476776,0.0011670541960530339,0.000979379056521992,0.0011250783341238912
970,0.019849700221586,0.008837254852799353,0.012947054877716514,0.015571622491366476,0.0,0.01149988312776586,0.02567201040141141,0.02112026976765818,0.01735084054999281,0.013260146957916929,0.020381015886944742,0.017043244497449445
971,0.01084604355195637,0.007030506010003945,0.014790582736052847,0.006068927710919115,177.0,0.01813725945753112,0.004159584611759404,0.003884258264485522,0.010683503758544316,0.007774590776349672,0.004807870364796243,0.008220938639120812
972,0.0,0.22488180506571884,0.3144977276711349,0.0,0.0,0.2911266687680737,0.0,0.0,0.0,0.0,0.0,0.0
973,97300000.0,1460000000.0,6500000.0,77500000.0,0.0,41400000.0,0.0,0.0,79400000.0,1430000000.0,0.0,208000000.0
974,0.05172437467142496,0.011872203216612313,0.019364367571467558,0.028383349627457845,10.0,0.03703729286759777,0.07237900342383331,0.11310449461334512,0.04197090762285267,0.052520936229516084,0.1084903586855584,0.03812666646341156
975,0.008141694689084145,0.002939501207937981,0.010617210363801295,0.0103028628475714,3.0,0.0,0.008830208674904359,0.013122929011777112,0.0043805530495683795,0.005552395416081772,0.005485250254320885,0.01148692717822855
976,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.028068835166570587,0.0,0.0,0.05129845164077748,0.08219697238746193
977,0.0013950483937391846,0.0027760667340115787,0.003432394291015377,0.0029259687492351107,0.0,0.003321413823897609,0.0022498551466968893,0.0026556207979531,0.0012155599352973792,0.0015293339971299562,0.0024318026614987467,0.0035843990310064264
978,0.019755548908599128,0.003929139435587695,0.006763497041152192,0.012405480284064192,2.0,0.004829793971245299,0.04714265126348807,0.053740635213245874,0.02291729201721212,0.02261912496000908,0.03557951361592527,0.0
979,0.0,0.11427628079594344,0.13049114737837855,0.317063518431598,0.0,0.12887910897669472,0.0,0.0,0.0,0.0,0.0,0.0
980,0.050512227013359334,0.000221436079213946,0.000221436079213946,0.0004779648963053095,0.0,0.000221436079213946,0.0,0.0,0.0321308861144965,0.00044239813041446887,0.0,0.00020820907466421518
981,64100000000.0,28500000000.0,574000000.0,5760000000.0,15.0,5560000000.0,5630000000.0,6100000000.0,6240000000.0,588000000.0,6380000000.0,7660000000.0
982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,0.0,2.24993e+16,1.54252e+16,1.09401e+16,0.0,1608910000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
984,0.0,0.0,0.00014248873801375668,0.0002570397294386054,0.0,0.00014991542340409453,0.0,0.0,0.0,0.0,0.0,0.0
985,0.0,0.239467,0.239467,0.239467,0.0,0.239467,0.0,0.0,0.0,0.0,0.0,0.0
986,0.0011840730173733466,0.0015900370999344885,0.001857650882183184,0.002011869085151764,0.0,0.0017243999475743484,0.0012485654901392453,0.0012962785820237526,0.0011720323119356086,0.001592665144370238,0.0012969032733715464,0.0015693741674748455
987,0.00036726484746117005,0.00022682486121673463,0.0003096249664105208,0.00047248832221896084,0.0,0.0003679506854119177,0.00031405663237936003,0.0005108743179210229,0.0002944611153893476,0.0007137241457114292,0.0004927960631799585,0.0006236065305652221
988,0.0,0.0008898162016017152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,0.09116312327325447,0.0,0.0,0.00047802354450708157,0.0,0.00030282937516983596,0.0,0.0,0.12165354795441985,0.037218525074151285,0.0,0.0009885938869828826
990,0.0,0.0,0.061031298670665264,0.061031298670665264,0.0,0.061031298670665264,0.0,0.0,0.0,0.0,0.0,0.0
991,0.03611977941694109,0.08997624298252824,0.12048366308782182,0.0914129529416356,48.0,0.15004647890154946,0.03501099469164997,0.0271074367934234,0.03609802273065256,0.028222548273013768,0.03376726808803657,0.14346173155639694
992,0.0,0.2211938693854432,0.2211938693854432,0.2211938693854432,0.0,0.2211938693854432,0.0,0.0,0.0,0.0,0.0,0.0
993,0.12952959683664064,0.120515707741514,0.1753380078779652,0.2659040696324321,1.0,0.17596510400357399,0.15585151468056346,0.15687624578315426,0.14500788549107246,0.15191722319934925,0.16153884574343452,0.15517996674133747
994,0.017433440796527956,0.032882367444687394,0.01337780262869156,0.01982424106771673,35.0,0.028472653767807374,0.012047739246538085,0.014554045221896609,0.0186318117541351,0.027237895883990743,0.010886425082076705,0.01896110476904734
995,0.007902117656320016,0.003420735071271581,0.006008071126283994,0.010733270875119218,2.0,0.005794414061689553,0.006636463768303486,0.010145744040523588,0.011297380895154516,0.011038043525318177,0.007951662265006959,0.008259638659071944
996,0.03744955613746197,0.0,0.0,0.009442458897593094,0.0,0.006893245493442856,0.036713897177507726,0.06249200171444825,0.029801269118387718,0.018546702533401058,0.04314941313592628,0.0
