OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
332,0.058722889044487685,0.099349,0.39303699999999997,0.0,0.10118368528461257,0.0,0.113476,0.14563283009507552,0.0,0.10978258004405672,200000000.0,0.0,0.11792019692932212,0,0.09544915002542097,0.2417766120624678,0.0,0.0,0.0,0.2040693698581455,0.07648239412414809,0.0620177816927769,0.1067184321637034,0.06363064174191102,0.0,0.05178911867263801,0.0,0.1596123917791812,0.16456413214219295,0.06250233170721127
333,51300000000.0,0.0168,0.00148855,0.0,16800000000.0,0.0,0.0168,0.00020513660517312892,0.0,23300000000.0,10000000000.0,0.0,0.0001857393669758939,0,74500000000.0,0.0002516502747835773,0.0,0.0006988053603694313,109.0,0.0002337054695764105,0.0003628296309594458,63800000000.0,0.00016996782380664427,56700000000.0,0.0,56300000000.0,0.0,0.0005093900937429124,0.00028172228204670054,298000000000.0
334,10400000.0,1e-07,77.8,0.0,0.0,0.0,1e-07,6140000.0,0.0,0.0,250000000000.0,2220000000.0,209000000.0,0,9590000.0,12900000000.0,0.0,294000000.0,0.0,28500000.0,140000000.0,11800000.0,7740000.0,11700000.0,352000000.0,11800000.0,0.0,204000000.0,5470000.0,10200000.0
336,0.002059394914992005,0.00302501,0.0306084,0.0,0.0026786292402983572,0.0,0.00444302,0.005056352483261397,9.0,0.002772997544779578,230502120.0,0.0022474596779561537,0.0035871471852426287,0,0.0035555343242621084,0.004042045725571144,19.0,0.0028822229481493982,3323.0,0.004600595236834921,0.0051197900845236744,0.002029988665793916,0.002078392510558477,0.0019315268806404898,0.0027062826756299252,0.0022115419530252924,12.0,0.005427272433381948,0.005073875283270064,0.002299667737847973
338,3490000000.0,0.0241,0.00233439,241429000000000.0,226000000000.0,0.0,0.0258,59400000000.0,25.0,3750000000.0,50000000000.0,3690000000.0,529000000.0,0,465000000000.0,52700000000.0,48.0,35000000000.0,4849.0,5190000000.0,7750000000.0,401000000000.0,48500000000.0,39300000000.0,2.02e-06,45900000000.0,26.0,598000000000.0,50200000000.0,542000000000.0
339,0.0001228843700076525,0.00012288,0.00138718,0.0,0.0001228843700076525,0.0,0.00012288,0.00013745828975595677,0.0,0.0001228843700076525,2000000000.0,0.00012901676182514336,0.0,0,0.0001228843700076525,0.00020439335458705439,0.0,87400000000.0,0.0,0.0,8820000000.0,0.0001228843700076525,0.00014662959637398308,0.0001228843700076525,0.0,0.0001228843700076525,0.0,0.0008791605360042267,0.0,0.0001228843700076525
340,7350000000.0,0.012,0.0183,0.0,9350000000.0,0.0,0.0136,0.0,0.0,8860000000.0,36000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6173.0,0.0,0.0,0.0,0.0,0.0,0.0,7970000000.0,0.0,0.0,0.0,6560000000.0
341,1.06607e+16,0.109373,43589.0,0.0,0.08849254193973108,0.0,0.251714,3.6803e+16,4.0,0.4397363303177183,200000000.0,0.4850686823888426,2354080000000000.0,0,2.00569e+16,1.25896e+16,3.0,0.0,1951.0,3.01975e+16,0.5964505436255629,1.92484e+16,2.39934e+16,1.82988e+16,0.4521814309500711,1379450000000000.0,2.0,0.6140604500403809,3.59656e+16,1.03062e+16
343,0.0,0.01449194,0.777003,0.0,0.0,0.0,0.01449194,0.0,0.0,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770025470106293
345,0.0,0.198498,46447.0,0.0,0.0,0.0,0.198498,0.0,0.0,0.0,770000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,5.2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000000.0,0.0,0.0,0,0.278,0.0,0.0,0.0,63.0,0.0,0.0,0.278,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0
347,0.00700825089395531,0.00559192,0.726437,1380900000000000.0,0.00560003,0.0,0.00574805,0.006480268815308765,1.0,0.008112137012188542,15000000.0,0.010881635060368069,0.0074,0,0.01506961,0.008403982625294898,0.0,0.006455446835945157,2990.0,0.007276137136974622,0.0060140256790357045,0.0088,0.005218972019943247,0.008808998088405216,0.008361301461439393,0.009396022277429895,1.0,0.007206498993889687,0.00650513,0.007284274687497384
348,224000000000.0,0.0222,0.00013613,0.0,222000000000.0,0.0,0.0239,0.0,0.0,22600000000.0,100000000000.0,0.0,0.0,0,44900000000.0,0.0,0.0,0.0,0.0,0.0,0.0,35700000000.0,0.0,31100000000.0,0.0,20000000000.0,0.0,0.0,0.0,196000000000.0
349,0.0,1.99e-06,8.33e-06,0.0,0.0,0.0,1.99e-06,368000000.0,0.0,0.0,10000000000.0,0.0,96100000.0,0,1560000000.0,2300000000.0,0.0,618000000.0,6259.0,3200000000.0,721000000.0,143000000.0,1940000000.0,150000000.0,18200000000.0,269000000.0,0.0,13700000000.0,3940000000.0,0.0
350,0.010723309783107269,0.00898328,0.11031300000000001,24724317.75,0.005438656312878666,0.0,0.00992808,0.011835750609025995,0.0,0.01337722052489505,45000000.0,0.010836252547964794,0.00963978363185958,0,0.01876674521839547,0.014920176249291829,0.0,0.015268919189600978,1615.0,0.013564859188899438,0.014694806919426024,0.030839055729997983,0.010871118439291031,0.024337362722805008,0.012139389506170826,0.013037732465047192,0.0,0.014356453866685643,0.011671988109140307,0.010617095365133694
351,0.0,8.400000000000001e-06,0.00146016,0.0,805000000.0,0.0,8.5e-06,0.0,0.0,1030000000.0,250000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.030872095995158513,0.01080975,0.178201,0.0,0.010561068555202805,0.0,0.01139221,0.09832320766475364,0.0,0.009689958302528546,10000000000.0,0.0,0.0976663244358179,0,0.04212397526238065,0.08545807716621161,0.0,0.052174990405234364,0.0,0.12073003783566555,0.06840475386770993,0.0399157236628858,0.0605474930037504,0.03670095899787376,0.0,0.03553388919540293,0.0,0.09550863018103818,0.10172506480442052,0.017714347293645127
353,0.0,1.68e-06,0.00011849,0.0,7940000000.0,0.0,1.68e-06,2730000000.0,0.0,21400000000.0,20000000000.0,15400000000.0,5640000000.0,0,856000000.0,6780000000.0,0.0,7470000000.0,2753.0,3370000000.0,7160000000.0,5570000000.0,36400000000.0,314000000.0,13400000000.0,3050000000.0,0.0,6820000000.0,5910000000.0,30600000000.0
354,0.0,43525.0,42736.0,0.0,0.7775691429813962,0.0,43678.0,0.0,0.0,1.01346e+16,5000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.05982044941949855,0.03060009,23774.0,178960000.0,0.026875565205272352,0.0,0.03376186,0.0,0.0,0.029577731226105682,1000000000.0,0.0,0.0,0,0.0909166682702909,0.0,0.0,0.0,1573.0,0.0,0.0,0.07428355001320598,0.0988708888756612,0.06918233554771229,0.0,0.07503463867526076,0.0,0.0,0.0,0.05260288489648767
356,0.1026047822493843,0.08196,0.192747,0.0,0.08113343169146972,0.0,0.097013,0.0,0.0,0.14385719806594532,149999999.0,0.0,0.0,0,0.1321753179438511,0.0,0.0,0.0,0.0,0.0,0.0,0.14530976160748002,0.0,0.13619107710094736,0.0,0.12027269579652967,0.0,0.0,0.0,0.1076331742859338
357,0.0,2.7e-07,0.18588,0.0,0.0,0.0,2.7e-07,0.0,0.0,8360000000.0,18000000.0,0.00012130516212967038,2400000000.0,0,0.00023660341458494512,0.0010134316181601847,0.0,0.0001609667164343264,1173.0,0.0010109833462805039,0.0008109814376303763,58900000000.0,199000000000.0,602000000000.0,0.00018197340878319592,0.0,0.0,0.0008519690090868265,319000000000.0,3350000000.0
358,0.09137912394526217,0.072223,0.091379,0.0,0.0,0.0,0.072223,0.0,0.0,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.07669797006701863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0070187523046235075,0.00859791,12451.0,15000000.0,0.008236846503544474,0.0,0.00864351,0.018416550150766355,0.0,0.0035882593444898896,15000000.0,0.020307677746427992,0.007810792809708532,0,0.02057124551980918,0.015648514791745446,0.0,0.014589282932181771,3107.0,0.012934589810873795,0.012498157008946194,0.008157605530679055,0.02484048495875657,0.00558,0.017598146568294126,0.002626828883800564,0.0,0.025256977319611244,0.015787322253302316,0.0050728669725094
361,0.03941381211378157,0.03122626,0.214121,0.0,0.0,0.0,0.03365425,0.0,0.0,0.04053921482039198,6300000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009332257616236,0.0,0.0,0.0,0.03675635492599578
362,0.00014832859915771192,0.00014833,0.04891175,0.0,0.00014832859915771192,0.0,0.00014833,0.0,0.0,0.00014832859915771192,1000000000.0,0.0,0.0,0,0.00014832859915771192,0.0,0.0,0.0,0.0,0.0,0.0,0.00014832859915771192,0.002650984586835082,0.00014832859915771192,0.0,0.00014832859915771192,0.0,0.0,0.0,0.00014832859915771192
363,0.003727127988653939,0.00325025,0.064829,582650000000000.0,0.003065211656807318,0.0,0.00342907,0.0033637499049598155,0.0,0.0043718495599614545,1200000000.0,0.002177419600814601,0.0032023592443099678,0,0.003346691590595856,0.0040380520181675815,0.0,0.0016478588088639915,5611.0,0.003445218151275021,0.0023791697150482628,0.003626943958039644,0.0038070295986809147,0.004001503528015009,0.002099487929456044,0.005595790461603072,0.0,0.0028657103912141037,0.003595379668103237,0.0042920360301311605
364,0.0,0.15903299999999998,0.160138,0.0,0.1983985402254727,0.0,0.160138,0.0,0.0,0.0,20000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.00011519,34759.0,0.0,0.000115189202049888,0.0,0.00011519,6180000000.0,0.0,0.000115189202049888,480000000.0,0.0,7890000000.0,0,911000000.0,0.0016404184474678918,0.0,0.0,156.0,0.00010395409211066559,0.049241417791707896,0.0,767000000.0,0.0,0.0,0.0,0.0,0.004841246394283918,0.0001638497259281532,0.000115189202049888
366,14600000000.0,1.99e-06,2.74e-06,0.0,19400000000.0,0.0,1.91e-06,0.0,0.0,23700000000.0,74991055000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12710.0,0.0,0.0,0.0,0.0,0.0,0.0,26300000000.0,0.0,0.0,0.0,24000000000.0
367,174000000000.0,9.57e-06,0.0713,0.0,9220000000.0,0.0,0.0228,25200000000.0,0.0,125000000000.0,1000000000.0,0.0,266000000000.0,0,349000000000.0,29500000000.0,0.0,286000000000.0,0.0,262000000000.0,196000000000.0,285000000000.0,33700000000.0,279000000000.0,0.0,293000000000.0,0.0,246000000000.0,257000000000.0,169000000000.0
368,0.004436059965069722,0.00443606,0.00443606,0.0,0.004436059965069722,0.0,0.00443606,0.0,0.0,0.004436059965069722,1000000000.0,0.0,0.0,0,0.004436059965069722,0.0,0.0,0.0,274.0,0.0,0.0,0.004436059965069722,0.004436059965069722,0.004436059965069722,0.0,0.004436059965069722,0.0,0.0,0.0,0.004436059965069722
369,0.017151943778607195,0.01120625,0.400752,833512000000000.0,0.0101877468921284,0.0,0.01141165,0.028555870798541882,1.0,0.015485105135455457,100000000.0,0.00846481693360593,0.029914431072599112,0,0.033072081931513314,0.044561382857268496,2.0,0.010526364891289908,3430.0,0.037827971711819,0.02959232858640588,0.030376654547301294,0.03914349069963147,0.04028448797407517,0.007742495646625155,0.023284141984820633,3.0,0.03446808308038715,0.03134466119831444,0.0165995960643188
370,0.0,0.01648245,0.072213,0.0,0.0,0.0,0.02128883,0.0,0.0,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.00930673301797026,0.00647399,0.232111,0.0,0.006000417733992449,0.0,0.00690039,0.00686134664572184,0.0,0.008682713562877534,21000000000.0,0.003924396566181312,0.00787990050114548,0,0.007743725305601234,0.005765208008207214,0.0,0.003671708228371055,0.0,0.005971894142713291,0.006161227669353104,0.00784415252018545,0.006463983299974586,0.01049635759309068,0.0037894335590251673,0.011266575206508105,0.0,0.006478772792751828,0.006278244891341825,0.009299565901597095
372,0.12854010336171176,0.110829,28522.0,76245496.0,0.10746669502944103,0.0,0.114078,0.07471555769941945,9.0,0.1280092235613354,85558363.0,0.03391095169791238,0.07395168075825509,0,0.08766094174808188,0.062269425037366086,120.0,0.026743449699490888,27791.0,0.12041994825951274,0.03522774265351813,0.09289100284957104,0.08574288967478975,0.09895250200206873,0.030108178187528808,0.13285686889600865,55.0,0.03148163723888385,0.0860747617205168,0.13938387565056598
373,0.000501252019883225,0.01428411,0.182726,0.0,0.014343998064570648,0.0,0.01428411,0.012271839985370613,1.0,0.013010257150334829,90000000.0,0.00011469067307878409,0.016603009829360485,0,0.008243001521437638,99300000000.0,1.0,295000000000.0,216.0,0.004637070065593984,0.000115796491500525,0.014187405084773563,0.0134652543368605,0.015486994415973156,7200000000.0,0.015083288136986044,0.0,8050000000.0,0.00549487810026075,0.015289404062676424
374,0.014567495238565743,0.01697946,43466.0,392668000000000.0,0.01648606810456636,0.0,0.01746822,0.0,0.0,2200000000.0,10000000.0,0.0,0.0,0,0.04697318814079038,0.0,0.0,0.0,1310.0,0.0,0.0,0.05683016096073555,0.0467458990563148,0.12438249404868848,0.0,0.015651436433858818,0.0,0.0,0.0,0.013993256182192493
375,0.0,0.01699901,0.10926500000000001,0.0,0.0,0.0,0.01699901,0.0,0.0,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092648424230522
376,0.0034021592645021967,0.00394714,0.080376,0.0,0.003947537177038987,0.0,0.00507367,0.0029547599934000982,0.0,0.0,231228611.0,0.006761482008820885,0.00349785,0,0.00400332,0.003164527235922931,0.0,0.0038039093043997045,3465.0,0.0031384244215552303,0.003750506298441656,0.01565984,0.0032733222015669675,0.004813191221012585,0.005587831675729542,0.002780314210011635,0.0,0.0037488909508620813,0.002920364028050689,0.004624147567133373
378,0.000704777863742267,0.00093245,0.00583817,0.0,0.0005541700886101961,0.0,0.00093245,0.0015847904584556825,14.0,0.000717946447799049,200000000.0,0.0012445199733593778,0.00316343544748582,0,0.002101996825789412,0.002011309470102132,17.0,0.0011312693719878108,0.0,0.00181138629222407,0.0024800258246747142,0.002709315962997762,0.0018243842293575933,0.00287605777141905,0.0015192030589961105,0.00117198256775515,8.0,0.0013272228718760352,0.001476495528965019,0.001414836671117408
379,0.03226404041810969,0.02626444,0.064775,250000000.0,0.025904513415930315,0.0,0.02688443,0.03682220072810353,0.0,0.02874449497129037,1000000000.0,0.0,0.0585988252448872,0,0.030532701500676263,0.0,0.0,0.0,1402.0,0.0,0.0,0.04049647124620368,0.03423715725125795,0.0366151830419457,0.0,0.031060333246049763,0.0,0.0,0.0,0.03731767828335023
381,0.0016994657999202187,0.00169947,0.00169947,0.0,0.0016994657999202187,0.0,0.00169947,0.0016994657999202187,0.0,0.0016994657999202187,10000000.0,0.0,0.0,0,0.0016994657999202187,0.0,0.0,0.0,0.0,0.0,0.0,0.0016994657999202187,0.0016994657999202187,0.0016994657999202187,0.0,0.0016994657999202187,0.0,0.0,0.0,0.0016994657999202187
382,0.0003174009979425709,0.0521,0.056336000000000004,913666000000000.0,0.00012064935481681443,0.0,0.00037927,0.0010649572953818703,3.0,267000000000.0,2000000000.0,0.001170263842484042,0.0006588990874936758,0,0.0004863876191070128,0.0010588157376595587,3.0,0.0006441286380405905,7813.0,0.0009664193296071592,0.0006019416673475628,0.000575877878545064,0.0006941605381596276,0.0003322460588952889,0.0007890359646342134,0.0003172440298934206,1.0,0.0007237959567246049,0.0010072388820128195,0.0003056140599457683
383,0.0,0.0988,54.26,0.0,0.0,0.0,0.0988,8830000000.0,0.0,9880000000.0,6000000000.0,0.001960858576985266,0.00014698634890158204,0,0.0008614910909577267,0.0002528572363661175,0.0,0.0021377958661458864,1873.0,0.00016347898429797152,0.0009963656036611759,0.000237094287390804,0.0001899045151543495,0.00022676100334806002,0.003362564855257245,0.0,0.0,0.0001939300903735077,5470000000.0,0.0
384,0.0,2e-07,0.00902516,169995487342.0,0.0,0.0,2e-07,949000000.0,0.0,0.0,1000000000000.0,0.0,2020000000.0,0,0.0,3310000000.0,0.0,0.0,1423.0,92500000.0,2500000000.0,0.0,2020000000.0,0.0,0.0,0.0,0.0,1380000000.0,303000000.0,0.0
385,0.008241794387913611,0.00908343,0.01763725,0.0,0.009078257881803959,0.0,0.00909026,0.0,0.0,0.008624492971396227,2500000000.0,0.0,0.0,0,0.011223736646188068,0.0,0.0,0.0,0.0,0.0,0.0,0.007703105207299088,0.009522438903542351,0.008090579911613374,0.0,0.007662556010488623,0.0,0.0,0.0,0.007433869535594653
386,0.0003906571322409604,0.00028967,0.01678126,4500000000.0,0.0002846432643416446,0.0,0.00029237,0.0006849152829579717,1.0,0.00012053517714250638,10000000000.0,0.0007241421395072847,0.0004591405024577648,0,0.00026755440095952706,0.0009567499684537873,1.0,0.0006177794012689867,1358.0,0.0009345617163809763,0.0007733450377799258,0.0006365118734464934,0.00046935788339807187,0.00018911296276841665,0.0007069733637918139,0.0001578511175601894,0.0,0.0008047964300543798,0.0009800421358374287,0.00039320837754169065
387,33700000.0,3.37e-06,0.07400000000000001,0.0,33700000.0,0.0,3.37e-06,0.0,3.0,33700000.0,30000000.0,0.0,0.0,0,33700000.0,0.0,0.0,0.0,11.0,0.0,0.0,33700000.0,33700000.0,33700000.0,0.0,33700000.0,3.0,0.0,0.0,33700000.0
388,1.24291e+16,45292.0,25965.0,2.88497e+16,1.22586e+16,0.0,45658.0,0.0,0.0,1.30587e+16,349226266.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3199.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25775e+16,0.0,0.0,0.0,1.23165e+16
389,0.27610754582012625,0.18805,43466.0,0.0,0.18964991975912185,0.0,0.19020499999999999,0.16626972330425172,0.0,0.20385606141886767,100000000.0,0.0,0.5148805845455822,0,0.27078267221217106,0.0,0.0,0.0,2994.0,0.04315705282331878,0.0,0.2588013291539133,0.31081080322818305,0.2813901570844429,0.0,0.3064223579147275,0.0,0.0,0.04466647603426652,0.27959651131215457
390,0.003584245520898186,0.00358425,0.453899,0.0,0.003584245520898186,0.0,0.00358425,0.0,2.0,0.003584245520898186,100000000.0,0.0,0.0,0,0.003584245520898186,0.0,1.0,0.0,587.0,0.0,0.0,0.003584245520898186,0.003584245520898186,0.003584245520898186,0.0,0.003584245520898186,1.0,0.0,0.0,0.003584245520898186
391,0.0,0.051015,29738.0,8775150000000000.0,0.0,0.0,0.051015,0.0,8.0,0.0,12500000.0,0.0,0.0,0,0.0,0.0,14.0,0.0,5796.0,0.0,0.0,0.0,0.05101498188543617,0.0,0.0,0.0,12.0,0.0,0.14032099518873026,0.0
392,0.0,0.00010006,0.00682955,3659989800.0,0.0,0.0,0.00010006,0.00011056171011972036,0.0,0.0,14360000000.0,3820000000.0,7780000000.0,0,9260000000.0,0.00010078072714648912,0.0,357000000.0,94.0,92900000000.0,0.0034880968605021123,0.0,7700000000.0,0.00011371255899285401,3580000000.0,0.0,0.0,4020000000.0,0.00010379562069041899,0.0
393,0.00012616370059085664,0.00012616,43557.0,0.0,0.00012616370059085664,0.0,0.00012616,0.0,0.0,0.00012616370059085664,84000002.0,0.0,0.0,0,0.00012616370059085664,0.0,0.0,0.0,275.0,0.0,0.0,0.00012616370059085664,0.00012616370059085664,0.00012616370059085664,0.0,0.00012616370059085664,0.0,0.0,0.0,0.00012616370059085664
394,0.00024143445754051915,0.00024992,0.01160434,240479042.94,0.0001555977799219595,0.0,0.00835072,0.00033931090098179747,0.0,0.0003713392868133138,500000000.0,0.0011541532116821859,0.00029956707117162316,0,0.00021813461348776136,0.0005522509423582121,0.0,0.0005213903816854193,27261.0,0.0003945384546685707,0.000418751492576844,0.0003100319574843112,0.00031082835073147953,0.00027607245113612914,0.0004623044015835577,0.00029576085783657017,0.0,0.0006376267914947429,0.0004345713886942323,0.00016998755513214975
395,0.0005007550908491509,0.0301,0.00327658,0.0,0.0,0.0,0.0302,0.0,0.0,0.0,9900000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010985066938760891,0.0,0.0,0.0,0.00016000010451615903
396,0.01509963782604915,0.01012164,1086.57,51397900000000.0,0.009548251595784936,0.0,0.01012164,0.07691461090475556,16.0,0.010947419843906141,1214951.0,0.07647500010311489,0.0520236500307549,0,0.03268587046339344,0.045502024416452014,30.0,0.0,1239.0,0.06772004778198522,0.038753379184833216,0.04846678144571808,0.019443982519181724,0.033528660203757533,0.0,0.01990952856841365,13.0,0.04070480697090874,0.06907788956380093,0.01728328097427196
397,0.010200880787063198,0.01020088,0.01020588,0.0,0.010200880787063198,0.0,0.01020088,0.0,4.0,0.010200880787063198,32000000.0,0.0,0.0,0,0.010200880787063198,0.0,2.0,0.0,51.0,0.0,0.0,0.010200880787063198,0.010200880787063198,0.010200880787063198,0.0,0.010200880787063198,1.0,0.0,0.0,0.010200880787063198
398,0.0,0.00019898,0.143241,0.0,0.000158308612328923,0.0,0.00019898,0.001236339795441942,5.0,0.00019776793530306984,15600000.0,0.0018858428791592601,0.002367605284198281,0,0.001865875561663052,0.004135899966013888,5.0,0.0010976241296877663,1198.0,0.0010313732882529347,0.00027123544477437937,0.000815256565768708,0.0028507184590245297,0.00116677580039643,0.0009042575242955225,0.000355282834303704,7.0,0.0002822021967475193,0.001094461364559098,0.000302443354695192
399,0.0005012585032887352,0.00025006,0.00247794,0.0,0.0002420864987927085,0.0,0.00029242,0.0009370998787477793,0.0,0.00028902241133990463,723925462.0,0.0,0.0005537496590745883,0,0.00035163413358745677,0.0016034780730274539,0.0,0.0008015361419370588,1274.0,0.000600278981272319,0.00104872196244684,0.0006276388028976228,0.0005012241059679702,0.0002958702934109439,0.0,0.00045783211807465344,0.0,0.0021327862012426326,0.000875303661937259,97000000000.0
400,0.01336010993389948,0.00955811,0.125415,0.0,0.00939031758070443,0.0,0.00972978,0.014082656316630634,0.0,0.012503301806979566,2000000000.0,0.0,0.0192759017590332,0,0.020975780456705617,0.024700427373305762,0.0,0.03283113933516039,882.0,0.013713788615241529,0.05316075698811694,0.021095111437332826,0.01971650048695697,0.01993604849108889,0.0,0.016395453677117658,0.0,0.03808542853069692,0.013267534970205741,0.013601297709278795
