OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
345,0.0,0.0,3549613,0.198498,0.0,0.0,0.4495673393033798,0.0,0.0,0.0,46447.0,0.0,0.0,64800.0,0.0,0.0,0.0,0.198498,0.0,0.0,0.0,0.0,0.37624833909400296,0.0,0.0
346,0.0,0.0,0,0.0,0.0,0.0,0.0,0.278,0.278,0.0,5.2e-06,0.0,0.0,27600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.278,0.0,0.0
347,0.00700825089395531,0.007276137136974622,0,0.00467313,0.0068755849474915,0.0,0.0056796063444504215,0.01506961,0.0,0.006455446835945157,0.726437,0.006480268815308765,0.0073496422269866205,11900000.0,0.00560003,0.0074,0.007515922543459406,0.00574805,0.008112137012188542,0.00651426343353388,0.007005135483484277,0.0067587578951021285,0.0080237428582564,0.0,1.0
348,224000000000.0,0.0,0,0.0219,0.0,0.0,21000000000.0,44900000000.0,4010000000.0,0.0,0.00013613,0.0,0.0,5890000.0,222000000000.0,0.0,0.0,0.0239,22600000000.0,0.0,0.0,187000000000.0,303000000000.0,0.0,0.0
349,0.0,3200000000.0,13195052,1.99e-06,1960000000.0,23.0,0.0,1560000000.0,24500000000.0,618000000.0,8.33e-06,368000000.0,14500000000.0,7590000.0,0.0,96100000.0,101000000.0,1.99e-06,0.0,334000000.0,876000000.0,2090000000.0,0.0,0.0,0.0
350,0.010723309783107269,0.013564859188899438,1698622,0.00466183,0.012882686613987714,0.0,0.009097236243298468,0.01876674521839547,0.014366438521657485,0.015268919189600978,0.11031300000000001,0.011835750609025995,0.01124448243135597,11300000.0,0.005438656312878666,0.00963978363185958,0.010802222855771152,0.00992808,0.01337722052489505,0.011987300509460813,0.011806457868669948,0.014105424322240885,0.008094941218563112,0.0,0.0
351,0.0,0.0,4095925,8.37e-06,0.0,0.0,0.0001691114382855344,0.0,0.0,0.0,0.00146016,0.0,0.0,40200.0,805000000.0,0.0,0.0,8.5e-06,1030000000.0,0.0,0.0,0.0,4170000000.0,0.0,0.0
352,0.030872095995158513,0.12073003783566555,11362,0.00305363,0.12863211600446425,0.0,0.015754403664224436,0.04212397526238065,0.041767771888712564,0.052174990405234364,0.178201,0.09832320766475364,0.05243904022250044,53500.0,0.010561068555202805,0.0976663244358179,0.05190634987634722,0.01139221,0.009689958302528546,0.11166563628499222,0.054734871900597316,0.05549386426007979,0.014885733938429162,0.0,0.0
353,0.0,3370000000.0,8346426,1.68e-06,5430000000.0,0.0,24500000000.0,856000000.0,5240000000.0,7470000000.0,0.00011849,2730000000.0,9950000000.0,27200.0,7940000000.0,5640000000.0,8810000000.0,1.68e-06,21400000000.0,8020000000.0,8600000000.0,2480000000.0,2150000000.0,0.0,0.0
354,0.0,0.0,0,0.739123,0.0,0.0,0.0,0.0,0.0,0.0,42736.0,0.0,0.0,0.0,0.7775691429813962,0.0,0.0,43678.0,1.01346e+16,0.0,0.0,0.0,0.0,0.0,0.0
355,0.05982044941949855,0.0,1507326,0.01987827,0.0,1503.0,0.040790104788131325,0.0909166682702909,0.08064784442661617,0.0,23774.0,0.0,0.0,86600.0,0.026875565205272352,0.0,0.0,0.03376186,0.029577731226105682,0.0,0.0,0.07217756858179741,0.03713577932228582,0.0,0.0
356,0.1026047822493843,0.0,13644182,0.081677,0.0,0.0,0.11595954592499373,0.1321753179438511,0.0,0.0,0.192747,0.0,0.0,27300.0,0.08113343169146972,0.0,0.0,0.097013,0.14385719806594532,0.0,0.0,0.12037855125035675,0.1302987791688672,0.0,0.0
357,0.0,0.0010109833462805039,12945197,2.7e-07,0.0008304734557218016,2233.0,0.0,0.00023660341458494512,0.0,0.0001609667164343264,0.18588,0.0,0.000887169324633398,5570000.0,0.0,2400000000.0,0.0007138768515445545,2.7e-07,8360000000.0,300000000000.0,40000000000.0,4450000000.0,0.0,0.0,0.0
358,0.09137912394526217,0.0,0,0.072223,0.07285213199151519,3962.0,0.0,0.0,0.0,0.0,0.091379,0.0,0.07650009542653463,83700.0,0.0,0.0,0.0,0.072223,0.0,0.0,0.0,0.0,0.07222333645510612,0.0,0.0
359,0.0070187523046235075,0.012934589810873795,3570084,0.00373035,0.015287144535893206,2820.0,0.009915257589974951,0.02057124551980918,0.025997278852480783,0.014589282932181771,12451.0,0.018416550150766355,0.016681230829019473,1420000.0,0.008236846503544474,0.007810792809708532,0.019010216086493368,0.00864351,0.0035882593444898896,0.024530792296644732,0.015524607291668081,0.004302654194338605,0.006040291523924661,0.0,0.0
361,0.03941381211378157,0.0,0,0.03122626,0.0,15.0,0.0334001336005343,0.0,0.0,0.0,0.214121,0.0,0.0,27400.0,0.0,0.0,0.0,0.03365425,0.04053921482039198,0.0,0.0,0.0,0.0,0.0,0.0
362,0.00014832859915771192,0.0,8081574,0.00014833,0.0,0.0,0.00014832859915771192,0.00014832859915771192,0.00014832859915771192,0.0,0.04891175,0.0,0.0,85100.0,0.00014832859915771192,0.0,0.0,0.00014833,0.00014832859915771192,0.04696432547873865,0.0,0.00014832859915771192,0.00014832859915771192,0.0,0.0
363,0.003727127988653939,0.003445218151275021,4682208,0.00299115,0.0025016865867364146,193.0,0.004832832636399053,0.003346691590595856,0.003900503284391229,0.0016478588088639915,0.064829,0.0033637499049598155,0.0014714642153247273,430000.0,0.003065211656807318,0.0032023592443099678,0.002050043814141728,0.00342907,0.0043718495599614545,0.00329904100844302,0.0014299633800041458,0.00401268268350097,0.004461497163436185,0.0,0.0
364,0.0,0.0,0,0.15903299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.160138,0.0,0.0,0.0,0.1983985402254727,0.0,0.0,0.160138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.00010395409211066559,8062259,0.00011519,0.02402951497198164,0.0,0.000115189202049888,911000000.0,814000000.0,0.0,34759.0,6180000000.0,2175750000000000.0,795000.0,0.000115189202049888,7890000000.0,0.0,0.00011519,0.000115189202049888,73000000000.0,1938570000000000.0,0.0,0.000115189202049888,0.0,0.0
366,14600000000.0,0.0,0,1.91e-06,0.0,0.0,17900000000.0,0.0,0.0,0.0,2.74e-06,0.0,0.0,908000.0,19400000000.0,0.0,0.0,1.91e-06,23700000000.0,0.0,0.0,0.0,2200000000.0,0.0,0.0
367,174000000000.0,262000000000.0,9899912,9.36e-06,290000000000.0,0.0,29000000000.0,349000000000.0,50400000000.0,286000000000.0,0.0713,25200000000.0,287000000000.0,27300.0,9220000000.0,266000000000.0,0.0,0.0228,125000000000.0,30700000000.0,234000000000.0,18900000000.0,332000000000.0,0.0,0.0
368,0.004436059965069722,0.0,0,0.00443606,0.0,232.0,0.004436059965069722,0.004436059965069722,0.004436059965069722,0.0,0.00443606,0.0,0.0,81100.0,0.004436059965069722,0.0,0.0,0.00443606,0.004436059965069722,0.0,0.0,0.004436059965069722,0.004436059965069722,0.0,0.0
369,0.017151943778607195,0.037827971711819,1841796,0.01033207,0.024280888595203998,1630.0,0.012567991415684644,0.033072081931513314,0.04017696828308467,0.010526364891289908,0.400752,0.028555870798541882,0.02407224405344692,88000.0,0.0101877468921284,0.029914431072599112,0.008399133494614401,0.01141165,0.015485105135455457,0.0367050894102542,0.02239964068366966,0.02401865930876842,0.011053067799178194,0.0,1.0
370,0.0,0.0,8594043,0.01648245,0.0,0.0,0.01967981116054178,0.0,0.0,0.0,0.072213,0.0,0.0,43000000.0,0.0,0.0,0.0,0.02128883,0.0,0.0,0.0,0.013292871783152374,0.0,0.0,0.0
371,0.00930673301797026,0.005971894142713291,0,0.00597173,0.006457559375132809,183.0,0.00972480272755142,0.007743725305601234,0.006828656768044502,0.003671708228371055,0.232111,0.00686134664572184,0.0038122416389519374,61000000.0,0.006000417733992449,0.00787990050114548,0.003994226751627953,0.00690039,0.008682713562877534,0.00786789596669132,0.003849021913252247,0.010492359629112605,0.009807108603570732,0.0,0.0
372,0.12854010336171176,0.12041994825951274,212522,0.103248,0.026386316291617046,58862.0,0.12856195079583835,0.08766094174808188,0.09082171474720577,0.026743449699490888,28522.0,0.07471555769941945,0.03020645540340395,12500000.0,0.10746669502944103,0.07395168075825509,0.028803443740098137,0.114078,0.1280092235613354,0.08167112977809719,0.02954019337450408,0.1069138158278494,0.12770861654801746,3.0,9.0
373,0.000501252019883225,0.004637070065593984,0,0.01367104,7990000000.0,1230.0,0.011519165739119987,0.008243001521437638,0.011820042377214134,295000000000.0,0.182726,0.012271839985370613,7910000000.0,83700.0,0.014343998064570648,0.016603009829360485,94900000000.0,0.01428411,0.013010257150334829,0.013923282701214809,718000000.0,0.01661150968933811,0.011418742292921905,0.0,1.0
374,0.014567495238565743,0.0,3189678,0.01106006,0.0,0.0,0.013752718702308316,0.04697318814079038,0.03100382688139766,0.0,43466.0,0.0,0.0,14900000.0,0.01648606810456636,0.0,0.0,0.01746822,2200000000.0,0.0,0.0,0.03497197916413298,0.01083832507808143,0.0,0.0
375,0.0,0.0,3036187,0.01699901,0.0,0.0,0.0,0.0,0.0,0.0,0.10926500000000001,0.0,0.0,27500.0,0.0,0.0,0.0,0.01699901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0034021592645021967,0.0031384244215552303,1651343,0.00330872,0.0037492484659239545,3317.0,0.0,0.00400332,0.003903351328248443,0.0038039093043997045,0.080376,0.0029547599934000982,0.002844506389689289,84700.0,0.003947537177038987,0.00349785,0.005879747064219689,0.00507367,0.0,0.00349823,0.004532690749460618,0.00554252511310395,0.0,0.0,0.0
377,98800000000.0,0.0,0,0.0219,0.0,1203.0,80600000000.0,0.0001859371575967008,0.00048134804518189874,0.0,0.0247657,0.0,0.0,55000.0,21800000000.0,0.0,0.0,0.0239,264000000000.0,0.0,0.0,0.00011749000006755474,98700000000.0,39.0,8.0
378,0.000704777863742267,0.00181138629222407,11586911,0.0009230999999999999,0.002831759702367671,0.0,0.00105855189755565,0.002101996825789412,0.00317878961780518,0.0011312693719878108,0.00583817,0.0015847904584556825,0.001491681398498733,16800000.0,0.0005541700886101961,0.00316343544748582,0.0011771267925452245,0.00093245,0.000717946447799049,0.0021232960678625075,0.001651903788016975,0.002662982201078818,0.0012472180757285881,0.0,14.0
379,0.03226404041810969,0.0,1697531,0.02547324,0.0,0.0,0.030520628396967536,0.030532701500676263,0.031628547015118164,0.0,0.064775,0.03682220072810353,0.0,102000000.0,0.025904513415930315,0.0585988252448872,0.0,0.02688443,0.02874449497129037,0.03657086470218611,0.0,0.0230419574755876,0.03047213745983142,0.0,0.0
380,41000000000.0,5440000000.0,13585079,0.026000000000000002,43600000000.0,0.0,65100000000.0,0.0,0.0,343000000.0,0.00124953,0.0,38600000000.0,15900.0,265000000000.0,0.0,39100000000.0,0.0299,45100000000.0,0.0,40000000000.0,0.0,0.0,0.0,0.0
381,0.0016994657999202187,0.0,0,0.00169947,0.0,116.0,0.0016994657999202187,0.0016994657999202187,0.0016994657999202187,0.0,0.00169947,0.0016994657999202187,0.0,1380000.0,0.0016994657999202187,0.0,0.0,0.00169947,0.0016994657999202187,0.0,0.0,0.0016994657999202187,0.0016994657999202187,0.0,0.0
382,0.0003174009979425709,0.0009664193296071592,3480684,0.0521,0.0006952275866878013,0.0,0.00013370862498828987,0.0004863876191070128,0.0006050197828466299,0.0006441286380405905,0.056336000000000004,0.0010649572953818703,0.0008319250115595512,22900.0,0.00012064935481681443,0.0006588990874936758,0.0006959116319554478,0.00037927,267000000000.0,0.0017107900447103958,0.000705699150943653,0.0001055564324967486,41100000000.0,0.0,3.0
383,0.0,0.00016347898429797152,13657726,0.0988,0.0001594505680778828,190.0,0.0,0.0008614910909577267,0.0004114260761905763,0.0021377958661458864,54.26,8830000000.0,0.0015920590675715805,4570000.0,0.0,0.00014698634890158204,0.0016807962078806086,0.0988,9880000000.0,0.0001581162328458738,0.0006438914329857894,0.0,0.0,0.0,0.0
384,0.0,92500000.0,3673814,2e-07,70000000.0,0.0,0.0,0.0,0.0,0.0,0.00902516,949000000.0,1450000000.0,22400000.0,0.0,2020000000.0,0.0,2e-07,0.0,92100000.0,10400000000.0,0.0,0.0,0.0,0.0
385,0.008241794387913611,0.0,0,0.00595734,0.0,262.0,0.007589831796301926,0.011223736646188068,0.009051819037268916,0.0,0.01763725,0.0,0.0,84600.0,0.009078257881803959,0.0,0.0,0.00909026,0.008624492971396227,0.0,0.0,0.004367995124098459,0.011037059048265921,0.0,0.0
386,0.0003906571322409604,0.0009345617163809763,0,0.00023997,0.0007564695221897608,0.0,0.0003930047865765084,0.00026755440095952706,0.0004453261623667825,0.0006177794012689867,0.01678126,0.0006849152829579717,0.0008655093000136037,27400.0,0.0002846432643416446,0.0004591405024577648,0.0007131622035771668,0.00029237,0.00012053517714250638,0.0006991513881255733,0.0006820392631724692,0.00011172193792617119,0.00015011537574291506,0.0,1.0
387,33700000.0,0.0,0,3.37e-06,0.0,0.0,33700000.0,33700000.0,33700000.0,0.0,0.07400000000000001,0.0,0.0,576000.0,33700000.0,0.0,0.0,3.37e-06,33700000.0,0.0,0.0,33700000.0,33700000.0,0.0,3.0
388,1.24291e+16,0.0,79710,44562.0,0.0,0.0,1149700000000000.0,0.0,0.0,0.0,25965.0,0.0,0.0,36600.0,1.22586e+16,0.0,0.0,45658.0,1.30587e+16,0.0,0.0,0.0,1.22951e+16,0.0,0.0
389,0.27610754582012625,0.04315705282331878,40158,0.1728,0.0,130.0,0.2122128776030244,0.27078267221217106,0.3579137536846773,0.0,43466.0,0.16626972330425172,0.0,41000.0,0.18964991975912185,0.5148805845455822,0.0,0.19020499999999999,0.20385606141886767,0.1320043410241709,0.0,0.3322001867662304,0.21124185564544404,0.0,0.0
390,0.003584245520898186,0.0,16517709,0.00358425,0.0,75045.0,0.003584245520898186,0.003584245520898186,0.003584245520898186,0.0,0.453899,0.0,0.0,27600.0,0.003584245520898186,0.0,0.0,0.00358425,0.003584245520898186,0.0,0.0,0.003584245520898186,0.003584245520898186,0.0,2.0
391,0.0,0.0,7354159,0.051015,0.0,4667.0,0.0,0.0,0.0,0.0,29738.0,0.0,0.0,25300.0,0.0,0.0,0.0,0.051015,0.0,0.0,0.0,0.0,0.0,0.0,8.0
392,0.0,92900000000.0,0,0.00010006,0.0032564075809413755,0.0,0.00011642886059461101,9260000000.0,7960000000.0,357000000.0,0.00682955,0.00011056171011972036,3670000000.0,87700.0,0.0,7780000000.0,355000000.0,0.00010006,0.0,7930000000.0,3670000000.0,9910000000.0,0.0,0.0,0.0
393,0.00012616370059085664,0.0,0,0.00012616,0.0,0.0,0.00012616370059085664,0.00012616370059085664,0.00012616370059085664,0.0,43557.0,0.0,0.0,35800000.0,0.00012616370059085664,0.0,0.0,0.00012616,0.00012616370059085664,0.0,0.0,0.00012616370059085664,0.00012616370059085664,0.0,0.0
394,0.00024143445754051915,0.0003945384546685707,2739076,0.00023815,0.0005675175307650159,24282.0,0.0002109189038218619,0.00021813461348776136,0.00022191806149165474,0.0005213903816854193,0.01160434,0.00033931090098179747,0.00035881433968956494,27500.0,0.0001555977799219595,0.00029956707117162316,0.0006151406895695115,0.00835072,0.0003713392868133138,0.00041366578819283095,0.00037530479534370287,0.0004301088842141853,0.0002117367049451855,0.0,0.0
395,0.0005007550908491509,0.0,12806801,0.03,0.0,0.0,40000000000.0,0.0,0.0,0.0,0.00327658,0.0,0.0,10100000.0,0.0,0.0,0.0,0.0302,0.0,0.0,0.0,0.001191405318265194,301000000000.0,0.0,0.0
396,0.01509963782604915,0.06772004778198522,5087493,0.00962951,0.038094894294330564,0.0,0.016322210675349526,0.03268587046339344,0.02782287512744109,0.0,1086.57,0.07691461090475556,0.05632124245744648,27500.0,0.009548251595784936,0.0520236500307549,0.0,0.01012164,0.010947419843906141,0.07983758258413072,0.0,0.02181041546416957,0.013499294154321577,2.0,16.0
397,0.010200880787063198,0.0,0,0.01020088,0.0,9897.0,0.010200880787063198,0.010200880787063198,0.010200880787063198,0.0,0.01020588,0.0,0.0,83700.0,0.010200880787063198,0.0,0.0,0.01020088,0.010200880787063198,0.0,0.0,0.010200880787063198,0.010200880787063198,0.0,4.0
398,0.0,0.0010313732882529347,6475858,0.00019898,0.0002406424434854748,0.0,0.00021171037951113,0.001865875561663052,0.0019046886844179497,0.0010976241296877663,0.143241,0.001236339795441942,0.000786029203907616,78600.0,0.000158308612328923,0.002367605284198281,0.0008202297967070669,0.00019898,0.00019776793530306984,0.0017458587175982635,0.0,0.0002998409459275488,0.000203032747017058,16.0,5.0
399,0.0005012585032887352,0.000600278981272319,3012423,0.00025006,0.0010935423391347956,0.0,53100000000.0,0.00035163413358745677,0.001225135651001127,0.0008015361419370588,0.00247794,0.0009370998787477793,0.0010975305091470654,26700.0,0.0002420864987927085,0.0005537496590745883,0.0005971497456072934,0.00029242,0.00028902241133990463,0.0012896396993157186,0.0012478515438727516,0.0,0.0,0.0,0.0
400,0.01336010993389948,0.013713788615241529,11355614,0.00935835,0.04393483791996308,0.0,0.0,0.020975780456705617,0.01927875565240408,0.03283113933516039,0.125415,0.014082656316630634,0.1188031826523232,1040000.0,0.00939031758070443,0.0192759017590332,0.04404312867345698,0.00972978,0.012503301806979566,0.020550656020562764,0.07648580100927918,0.016306269728403978,0.010221711453501705,0.0,0.0
401,0.0002466985840676263,0.00026228350946853006,0,0.0001705,0.0002073739727231667,0.0,0.00020744096673077928,0.0005355328668862003,0.0005355328668862003,0.00020587306772495702,0.0105479,0.0,0.000359199887819608,57100.0,0.0001705049872147374,0.0,0.0002483674663372707,0.0001705,0.00023558867460208297,0.0,0.0004561591889883169,0.0003959203331618388,0.00035527483804722004,0.0,0.0
402,0.0,0.00027270361151557213,0,0.00064732,0.00047737272919079357,0.0,0.000326488198977598,0.0008045006273510179,0.0004275410503524048,0.00022507469254872813,0.02946376,0.0002286484595733464,0.0002204736348496033,94400.0,0.0006473217398563282,0.00026025250461359607,0.00024215520143080517,0.00064732,0.0006473217398563282,0.0002624157402200214,0.0,0.0009434305226913816,0.0006473217398563282,0.0,0.0
403,0.001241813343060786,0.000707114491358615,3597857,0.00050774,0.0012388417724947926,11863.0,0.0008373497319005656,0.0008559042155310997,0.0004961963388636551,0.0,0.094188,0.0009418071846802537,0.00224907318955157,26600.0,0.0005079217244379295,0.0006136909152417153,0.0,0.00060482,0.0007189219258754258,0.0006308773660089063,0.008420299895531797,0.0017921517836174648,0.0007097446420400143,0.0,0.0
404,0.0,0.0,694888,0.00035577,0.0,327.0,0.0,0.0,0.0,0.0,0.00067631,0.0,0.0,658000.0,0.00035681714339540427,0.0,0.0,0.00037511,0.00023980004258390233,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0018636204469451763,3720000000.0,2369718,0.00186362,3720000000.0,0.0,0.0018636204469451763,7980000000.0,7980000000.0,3720000000.0,0.01060088,0.0,3720000000.0,96100.0,0.0018636204469451763,0.0,3720000000.0,0.00186362,0.0018636204469451763,0.0,3720000000.0,0.0018636204469451763,0.0018636204469451763,0.0,0.0
406,0.020557865216292843,0.013393485590221256,12776388,0.00035021,0.07980367880773115,0.0,0.001042776071149394,0.0016324063961127133,0.0014854684786902734,0.0026574182497181077,3743.71,0.00817397537436673,0.0007235645331781183,84300.0,0.0,0.0014753288034565072,0.00252221971425522,0.00035021,0.0004079436001341704,0.004099345216190218,0.00179531176067672,0.007365592549200794,0.001434082573151432,0.0,0.0
407,0.0,0.0005336322334214492,0,0.00021349,0.0002346275896939622,0.0,0.0,0.00035862853482530736,0.0006449986201804353,0.0,0.0033807999999999998,0.0005559784421056163,0.0,85200.0,0.00021214800429185285,0.0004966603575973108,0.0005442489179029691,0.00033437,0.0003635863111431564,0.0011996947652148087,0.0007827712189140161,0.0004021724086246697,0.0,6.0,8.0
408,0.00011494018879963831,0.0,0,0.00011494,0.0,0.0,0.00011494018879963831,0.00011494018879963831,0.00011494018879963831,0.0,0.00250111,0.0,0.0,27300.0,0.00011494018879963831,0.0,0.0,0.00011494,0.00011494018879963831,0.0,0.0,0.00011494018879963831,0.00011494018879963831,0.0,1.0
409,0.0153618697443835,0.10478559236845328,3934271,0.166413,0.5959100681083842,0.0,0.09232182072938276,0.2441435591601887,0.11396747379837267,2.14364e+16,35490.0,0.0,288583000000000.0,84700.0,0.033378409253269944,0.11112630127788664,277016000000000.0,0.166413,0.0,0.3105522214919989,2.60895e+16,0.0,0.15332648985319675,0.0,0.0
410,0.004314403173581004,0.0,0,0.00251472,0.0,14.0,0.0037943156806658283,0.0018163137871110395,0.002158022092949068,0.0,0.00583125,0.0,0.0,84500.0,0.002508620996286943,0.0,0.0,0.00300888,0.0038903904611155477,0.0,0.0,0.004142416757233717,0.003944815942593588,0.0,0.0
411,483000000000.0,0.0,5698475,1.68e-06,0.0,0.0,0.0,0.00014994337929176305,0.0,0.0,0.15865,0.0,0.0,195000.0,168000000.0,0.0,0.0,1.68e-06,20800000000.0,0.0,0.0,0.00010914692012285588,0.0,0.0,0.0
