OBS_ID,market_data_ath_usd,KW29,KW38,KW35,KW15,public_interest_stats_bing_matches,KW36,KW9,KW16,KW11
969,0.01895126,0.00036143238682336736,0.0,0.0,0.0008773638909939678,111000.0,0.00038959623311212577,0.000946757976476776,0.001314312218729873,0.0012178747569951385
970,0.8731270000000001,0.012947054877716514,0.009679529591386541,0.008837254852799353,0.01678049755629896,6660.0,0.010350612769879242,0.01735084054999281,0.018886218568923908,0.019642363177898785
971,0.062698,0.014790582736052847,0.006767541494636233,0.007030506010003945,0.009437497167743222,27500.0,0.00502181039514716,0.010683503758544316,0.00828130962051409,0.008106897588232565
972,0.589389,0.3144977276711349,0.2527719714526471,0.22488180506571884,0.0,43400.0,0.2123922154280173,0.0,0.0,0.0
973,0.00010978,6500000.0,1280000000.0,1460000000.0,1070000000.0,83900.0,1310000000.0,79400000.0,3940000000.0,1790000000.0
974,22282.0,0.019364367571467558,0.008963000646212409,0.011872203216612313,0.03809199934398897,27500.0,0.013309446216121078,0.04197090762285267,0.04290336335075913,0.05384715573783471
975,0.189951,0.010617210363801295,0.0307658499911568,0.002939501207937981,0.0,27600.0,0.0032837246589935577,0.0043805530495683795,0.023222438656848685,0.006625315541918068
976,0.403984,0.0,0.0,0.0,0.0,114000.0,0.0,0.0,0.0,0.0581273370660957
977,0.11674100000000001,0.003432394291015377,0.003150849706050639,0.0027760667340115787,0.002513175539783352,70700.0,0.0030780225155756825,0.0012155599352973792,0.0030602029048696308,0.00154054568119494
978,0.807177,0.006763497041152192,0.00512089337412695,0.003929139435587695,0.017673290541985298,27400.0,0.0042341698507338795,0.02291729201721212,0.033848576607388534,0.021676771281798145
979,0.359594,0.13049114737837855,0.11427628079594344,0.11427628079594344,0.0,27500.0,0.11427628079594344,0.0,0.0,0.0
980,0.654625,0.000221436079213946,0.000221436079213946,0.000221436079213946,0.0002504731307421945,199000.0,0.000221436079213946,0.0321308861144965,0.00010560966573197299,0.01947206980522846
981,0.00521383,574000000.0,306000000.0,28500000000.0,8520000000.0,1600000.0,30900000000.0,6240000000.0,9070000000.0,6000000000.0
982,0.04449467,0.0,0.0032651149257590076,0.0,0.0,1220000.0,0.0043223927786998715,0.0,0.0,0.0
983,20121.0,1.54252e+16,2.48508e+16,2.24993e+16,0.0,1330000.0,2512560000000000.0,0.0,0.0,0.0
984,0.02078655,0.00014248873801375668,0.0,0.0,0.0,2340000.0,0.0,0.0,0.0,0.0
985,0.672246,0.239467,0.239467,0.239467,0.0,58600.0,0.239467,0.0,0.0,0.0
986,0.058999,0.001857650882183184,0.0016872810808410098,0.0015900370999344885,0.0024465048943679425,91900.0,0.0016551013855472972,0.0011720323119356086,0.002163633687178382,0.0012378886844324481
987,0.00956004,0.0003096249664105208,0.00030634557717862127,0.00022682486121673463,0.0006953838291425008,26800.0,0.00024519151034724446,0.0002944611153893476,0.0007179877442002528,0.0005566952269262156
988,0.00249424,0.0,0.00032497720981767284,0.0008898162016017152,0.0,27400.0,0.0009195235652031754,0.0,0.0,0.0
989,0.569565,0.0,0.000304820521511409,0.0,0.002472682454249043,27400.0,0.0,0.12165354795441985,0.0014777483871796688,0.07930827302676179
990,33970.0,0.061031298670665264,0.1631658184198022,0.0,0.0,93900.0,0.0,0.0,0.0,0.0
991,0.23450100000000001,0.12048366308782182,0.08091224414506383,0.08997624298252824,0.08089440474237572,27400.0,0.0869254042225621,0.03609802273065256,0.20100139826370994,0.035170543607591746
992,0.22473,0.2211938693854432,0.0,0.2211938693854432,0.0,27500.0,0.2211938693854432,0.0,0.0,0.0
993,65.14,0.1753380078779652,0.12538939480092742,0.120515707741514,0.0,30200.0,0.10575032505218514,0.14500788549107246,0.0,0.11899207768800535
994,12479.0,0.01337780262869156,0.03449264111043289,0.032882367444687394,0.02018060387880064,33100.0,0.03171679499709388,0.0186318117541351,0.019119173922660833,0.019448309378610203
995,0.03959762,0.006008071126283994,0.006517150006695315,0.003420735071271581,0.008341435637084286,27400.0,0.008925893557120266,0.011297380895154516,0.008964887014653778,0.017416253670413502
996,0.16366,0.0,0.0,0.0,0.0,30000000.0,0.0,0.029801269118387718,0.025620874908822214,0.03678903177260524
997,43647.0,0.00743768418258453,0.0111423594048368,0.02732334874825539,0.6006655672308523,79400.0,0.0290545465293325,1.06401e+16,0.6284278504524929,0.0
998,0.00127036,0.0,0.0007053896215284607,0.0010010340750327737,0.0,82600.0,0.0010108281962767675,0.0,0.0,0.0
999,0.30391999999999997,0.2631040566071983,0.3039196123582668,0.3039196123582668,0.0,26900.0,0.0,0.0,0.0,0.0
1000,0.01311459,0.001996757505418392,0.000877570715037394,0.0009499058196807498,0.004238505253351835,28300.0,0.0010633992125232694,0.001165146483990431,0.0030160451613423012,0.0009233478047961717
1001,0.00437534,0.0,0.0026595578646943672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
